category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
新增,汇丰家具,4000169966,南区（马总）：18931593150 北区（成总）：18931593168,,,www.hugefund.com.cn,生产销售民用、办公、酒店和建筑用门等中高档木制家具, ,御品·乌金/ 海棠·臻品,唐山市丰润区沙流河镇汇丰实业集团,,,,X,汇丰,,,,,,,,,,
新增,华日家居,13933942999，0316-6073868,姜明辉,,,www.myhuari.com,,,楠木世家,河北省廊坊市经济技术开发区华日工业园,,,,X,华日,,,,,,,,,,
新增,德国路福(中国)有限公司,86-755-61869966,,86-755-61863066,,www.luffabenz.com,,床垫,路福芬妮,深圳市坪山新区汤坑社区同富西路67号路福工业园,,,,X,,,,路福,,,,,,,
新增,广东省东莞市剑桥家具有限公司,0769-82823368，82820838，81028102，81028100,,0769-81028111，83348737,,www.chinaalina.com,,田园休闲家具,艾琳娜,广东省东莞市桥头镇山河村桥东南路二街,,,,X,,,,,,艾琳娜,,,,,
新增,深圳市永佳家具制品有限公司,13824332831,黄耀辉,,,www.yoncasofa.com,,真皮沙发,优胜美地,深圳龙岗同乐社区新布工业区,,,,X,,,,,,,,,优胜美地,,
新增,东莞市长实家具有限公司,0769-89271222-828,金经理 15899651040,,,www.chang-shi.cn,,简欧简美风格的全套家居产品,长实- 帕特丽夏， 长实- 北欧，长实- 阿默斯特，长实- 比达尔,东莞市厚街镇新塘工业区,,,,X,,,,,,,,,,长实,
新增,深圳市爱丽舍宫家具有限公司,400-0755-847,黄诗山 13502809976,,,www.ais1808.com,,沙发,爱丽舍宫,广东省惠州市惠阳区秋长三角塘工业区嘉盛家具,,,,X,,,,,,,,,,爱丽舍宫,
精品推荐,深圳市左右家私有限公司,86-755-28577000,,86-755-28882782,zuoyou@zuoyou-sofa.com,www.zuoyou-sofa.com,,软体家具,左右，波洛克系列,深圳市龙岗区南湾街道办下李朗社区平吉大道 10 号,,,,X,,,左右,,,,,,,,
精品推荐,舒达家居用品,400-880-1931,营销一区总监:阮祥华 18922885656 营销二区总监:朱波 13823568658 营销三区总监:钟裕庆 18823392529 营销三区副总监:王大全 18922885669,, ,www.serta.com，www.serta.cn,,软床,舒达,深圳市龙岗区布吉镇丹竹头工业区宝雅路 5 号,,,,X,,,舒达,,,,,,,,
精品推荐,利亚斯家居·美奥家具有限公司,400-385818,,,info@miodivani.com,www.deltasalotti.com,,,,深圳市龙岗区坪山镇江岭村三河工业园区 38 号,,,,X,,,,,利亚斯,,,,,,
精品推荐,东莞市兆生家具实业有限公司,400-186-2233，0769-85903866,,,,www.saosen.com,,办公家具,克峰/ 兆生,广东省东莞市厚街双岗家具大道 304 号,,,,,,,,,,,,,,,
精品推荐,香港雅兰集团,400-880-6363，400-882-1966,,,,www.airland.com,,床垫,雅兰,深圳市龙岗区南湾街道丹竹头工业区,,,,X,,,雅兰,,,,,,,,
精品推荐,山东赫斯本家居制造有限公司,招商热线:400-0669-774,周总 15852667799,,,www.ousben.com,,软床,盖雷斯堡,山东省齐河焦庙政府东邻,,,,,,,,,,,,,,,
精品推荐,江苏斯可馨家具股份有限公司,400-887-8897,,,,www.sikexin.com,,沙发,斯可馨,华东生产基地（江苏苏州） 华南生产基地（广东佛山） 华北生产基地（河北香河） 华西生产基地（四川成都）江苏省苏州市相城北桥家具制造中心天台山路 1 号,,,,X,,,,,斯可馨,,,,,,
精品推荐,佛山市安曼家具有限公司,18689319988,刘先生,86-0757-23397931,,www.anman.cn,,沙发,安曼 -- 新后现代系列，安曼 -- 现代品位系列，法伊曼 -- 时尚系列，妮曼迪 -- 健康睡眠系列,佛山市龙江镇官田福中路 7 号,,,,X,,,,,安曼,,,,,,
精品推荐,深圳市欧米亚家居用品有限公司,86-755-82665780,,86-755-82665781,omenia@vip.163.com,www.omenia.com.cn,,不锈钢花瓶，果盘，调味用品，花桶,OMENIA,深圳市龙岗区横岗镇红棉四路森城工业区 3 栋 3 楼,,,,,,,,,,,,,,,
精品推荐,中山市_龙工艺家具有限公司,400-6066-840，13923337680,,,,www.jh2010.cn,,,金煌轩,广东省中山市坦洲镇群胜工业区永欣街 6 号,,,,,,,,,,,,,,,
